city_development_index,experience_num,last_new_job_num,company_size_num,education_num,company_type_was_missing,company_size_was_missing,gender_was_missing,gender_Female,gender_Male,gender_Other,gender_Unknown,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_hours_log,career_stage_num,stability_score,upskilling_intensity
0.897,9.0,2.0,4.0,4.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.5649493574615367,1,0.45,0.2564949357461537
0.624,15.0,5.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5553480614894135,2,0.6875,0.22220925384308834
0.83,7.0,2.0,2.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.948759890378168,1,0.325,0.618594986297271
0.92,12.0,4.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.9512437185814275,2,0.5875,0.30394182450626367
0.7759999999999999,21.0,1.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.2626798770413155,2,0.6,0.1937581762291507
0.92,21.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8501476017100584,2,1.0,0.17500670916863903
0.897,21.0,1.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.110873864173311,2,0.1,0.1868579029169687
0.92,21.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.143134726391533,2,1.0,0.18832430574506967
0.762,11.0,3.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.07753744390572,2,0.6125,0.3397947869921433
0.92,6.0,3.0,7.0,3.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.2188758248682006,1,0.7375,0.45983940355260006
0.92,21.0,4.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5263605246161616,2,0.4625,0.16028911475528007
0.479,2.0,2.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.295836866004329,0,0.2,1.0986122886681098
0.91,21.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.454347296253507,2,1.0,0.2024703316478867
0.92,5.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4.343805421853684,1,0.2875,0.7239675703089473
0.92,16.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.532599493153256,2,1.0,0.26662349959725035
0.7759999999999999,6.0,1.0,0.0,4.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.51085950651685,1,0.1,0.6444085009309786
0.92,0.0,2.0,4.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.330733340286331,0,0.45,4.330733340286331
0.624,3.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.6443908991413725,0,0.2875,1.1610977247853431
0.92,18.0,4.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5.332718793265369,2,0.4625,0.28066941017186153
0.92,6.0,5.0,8.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.6390573296152584,1,1.0,0.37700818994503693
0.624,6.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.02535169073515,1,0.35,0.5750502415335929
0.763,5.0,1.0,4.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.367295829986474,1,0.35,0.5612159716644124
0.92,7.0,1.0,4.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.302585092994046,1,0.35,0.28782313662425574
0.923,15.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.976733742420574,2,0.2875,0.3110458589012859
0.516,6.0,2.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.61512051684126,1,0.575,0.6593029309773228
0.926,4.0,1.0,8.0,2.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2.833213344056216,1,0.6,0.5666426688112433
0.624,4.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.3978952727983707,1,0.6,0.47957905455967414
0.743,13.0,1.0,4.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,5.117993812416755,2,0.35,0.3655709866011968
0.855,5.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.720311776607412,1,0.2875,0.9533852961012353
0.939,6.0,2.0,8.0,4.0,0,0,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.3978952727983707,1,0.7,0.34255646754262437
0.624,9.0,0.0,7.0,4.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8918202981106265,1,0.4375,0.38918202981106265
0.92,5.0,4.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2.8903717578961645,1,0.9,0.4817286263160274
0.764,0.0,0.0,0.0,1.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.553876891600541,0,0.0,4.553876891600541
0.624,4.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.6109179126442243,1,0.0,0.7221835825288448
0.897,21.0,1.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.762173934797756,2,0.2875,0.2164624515817162
0.92,15.0,5.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.454347296253507,2,0.5625,0.2783967060158442
0.92,5.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8066624897703196,1,0.45,0.6344437482950532
0.92,12.0,1.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4.382026634673881,2,0.1625,0.33707897189799085
0.855,6.0,1.0,3.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.5217885770490405,1,0.2875,0.6459697967212915
0.91,12.0,4.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.0986122886681098,2,0.65,0.0845086375898546
0.55,3.0,1.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.713572066704308,0,0.1,0.928393016676077
0.92,15.0,5.0,4.0,5.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.5649493574615367,2,0.75,0.16030933484134605
0.91,9.0,3.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.634728988229636,1,0.6125,0.4634728988229636
0.624,5.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.25227342804663,1,0.35,0.8753789046744384
0.698,13.0,2.0,1.0,3.0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.663439094112067,2,0.2625,0.3331027924365762
0.624,6.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2.0794415416798357,1,0.3875,0.29706307738283366
0.92,0.0,3.0,2.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.812184355372417,0,0.425,4.812184355372417
0.624,2.0,2.0,0.0,4.0,0,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,4.143134726391533,0,0.2,1.3810449087971775
0.92,11.0,2.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.302585092994046,2,0.7,0.19188209108283716
0.743,5.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.442651256490317,1,0.0,0.7404418760817194
0.855,7.0,0.0,0.0,1.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.718498871295094,1,0.0,0.5898123589118868
0.91,3.0,1.0,3.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.258096538021482,0,0.2875,0.8145241345053705
0.92,7.0,4.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3.091042453358316,1,0.4,0.3863803066697895
0.92,21.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.044522437723423,2,0.35,0.13838738353288285
0.794,3.0,2.0,4.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0986122886681098,0,0.45,0.27465307216702745
0.92,8.0,2.0,6.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.1354942159291497,1,0.575,0.34838824621434994
0.926,8.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.0794415416798357,1,0.1,0.23104906018664842
0.855,15.0,3.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.044522437723423,2,0.55,0.19028265235771394
0.624,5.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6109179126442243,1,0.225,0.6018196521073708
0.92,16.0,3.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.0943445622221,2,0.675,0.24084379777777062
0.7659999999999999,10.0,1.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5263605246161616,1,0.35,0.32057822951056014
0.624,5.0,3.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.2626798770413155,1,0.3,0.7104466461735526
0.923,6.0,1.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.4011973816621555,1,0.1,0.4858853402374508
0.698,9.0,2.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.624972813284271,1,0.2,0.46249728132842705
0.92,5.0,1.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.330733340286331,1,0.4125,0.7217888900477218
0.92,18.0,1.0,4.0,5.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.258096538021482,2,0.35,0.17147876515902538
0.92,21.0,5.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.718498871295094,2,0.5,0.21447722142250428
0.92,21.0,1.0,3.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,4.007333185232471,2,0.2875,0.18215150841965777
0.92,14.0,5.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.564520407322694,2,0.5625,0.3709680271548462
0.579,6.0,0.0,0.0,3.0,0,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.04305126783455,1,0.0,0.5775787525477929
0.91,21.0,5.0,0.0,3.0,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.176149732573829,2,0.5,0.2352795332988104
0.926,8.0,0.0,0.0,2.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.1354942159291497,1,0.0,0.34838824621434994
0.92,10.0,1.0,0.0,5.0,1,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.2188758248682006,1,0.1,0.2926250749880182
0.92,21.0,1.0,5.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.833213344056216,2,0.4125,0.128782424729828
0.92,16.0,5.0,0.0,3.0,0,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.6443908991413725,2,0.5,0.27319946465537487
0.91,0.0,1.0,7.0,4.0,0,0,1,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4.465908118654584,0,0.5375,4.465908118654584
